id,proba,preds,actuals
https://www.ted.com/talks/baba_shiv_sometimes_it_s_good_to_give_up_the_driver_s_seat,0.008312743772951204,0,0
https://www.ted.com/talks/matt_mills_image_recognition_that_triggers_augmented_reality,0.005000249387550257,0,0
https://www.ted.com/talks/neil_harbisson_i_listen_to_color,0.0013817769257205125,0,0
https://www.ted.com/talks/john_graham_cumming_the_greatest_machine_that_never_was,0.0034562109333895075,0,0
https://www.ted.com/talks/vinay_venkatraman_technology_crafts_for_the_digitally_underserved,0.01722480958021955,0,0
https://www.ted.com/talks/james_stavridis_how_nato_s_supreme_commander_thinks_about_global_security,0.00011413689428903687,0,0
https://www.ted.com/talks/malte_spitz_your_phone_company_is_watching,0.0003879403401999668,0,0
https://www.ted.com/talks/tracy_chevalier_finding_the_story_inside_the_painting,0.0036842775072265977,0,0
https://www.ted.com/talks/ramesh_raskar_a_camera_that_takes_one_trillion_frames_per_second,0.9430105719995978,1,1
https://www.ted.com/talks/michael_hansmeyer_building_unimaginable_shapes,0.0027541672850275698,0,0
https://www.ted.com/talks/noah_wilson_rich_every_city_needs_healthy_honey_bees,0.00445722562659382,0,0
https://www.ted.com/talks/giles_duley_when_a_reporter_becomes_the_story,0.05924353232571882,0,0
https://www.ted.com/talks/michael_anti_behind_the_great_firewall_of_china,0.0013025347346949927,0,0
https://www.ted.com/talks/stephen_ritz_a_teacher_growing_green_in_the_south_bronx,0.004356535454395684,0,0
https://www.ted.com/talks/daphne_koller_what_we_re_learning_from_online_education,0.003306447037079855,0,0
https://www.ted.com/talks/becci_manson_re_touching_lives_through_photos,0.0036163247272797535,0,0
https://www.ted.com/talks/mark_applebaum_the_mad_scientist_of_music,0.9820018530782757,1,1
https://www.ted.com/talks/hannah_fry_is_life_really_that_complex,0.05924353232571882,0,0
https://www.ted.com/talks/scilla_elworthy_fighting_with_non_violence,0.0038652625461361428,0,0
https://www.ted.com/talks/margaret_heffernan_dare_to_disagree,0.012798215638347581,0,0
https://www.ted.com/talks/max_little_a_test_for_parkinson_s_with_a_phone_call,0.0016791309949094736,0,0
https://www.ted.com/talks/pam_warhurst_how_we_can_eat_our_landscapes,0.009315301876937718,0,0
https://www.ted.com/talks/kirby_ferguson_embrace_the_remix,0.007931492944460392,0,0
https://www.ted.com/talks/lisa_kristine_glimpses_of_modern_day_slavery,0.002573937051348345,0,0
https://www.ted.com/talks/mark_forsyth_what_s_a_snollygoster_a_short_lesson_in_political_speak,0.0022994970528301024,0,0
https://www.ted.com/talks/ivan_krastev_can_democracy_exist_without_trust,0.00025203332769531124,0,0
https://www.ted.com/talks/caitria_and_morgan_o_neill_how_to_step_up_in_the_face_of_disaster,0.00032203899944726976,0,0
https://www.ted.com/talks/jon_ronson_strange_answers_to_the_psychopath_test,0.9588277089020233,1,1
https://www.ted.com/talks/timothy_prestero_design_for_people_not_awards,8.963095818675125e-05,0,0
https://www.ted.com/talks/rob_legato_the_art_of_creating_awe,0.008098889610165,0,0
https://www.ted.com/talks/robert_neuwirth_the_power_of_the_informal_economy,0.0003112187091503723,0,0
https://www.ted.com/talks/shyam_sankar_the_rise_of_human_computer_cooperation,0.003531013304101335,0,0
https://www.ted.com/talks/antony_gormley_sculpted_space_within_and_without,0.003357689457887407,0,0
https://www.ted.com/talks/jonathan_trent_energy_from_floating_algae_pods,6.22163802022081e-05,0,0
https://www.ted.com/talks/kent_larson_brilliant_designs_to_fit_more_people_in_every_city,0.0011909930400958726,0,0
https://www.ted.com/talks/scott_fraser_the_problem_with_eyewitness_testimony,0.0023891596852028824,0,0
https://www.ted.com/talks/vikram_patel_mental_health_for_all_by_involving_all,0.0003156902216617197,0,0
https://www.ted.com/talks/leslie_t_chang_the_voices_of_china_s_workers,0.0032416246149929934,0,0
https://www.ted.com/talks/susan_solomon_the_promise_of_research_with_stem_cells,0.00024096263978683354,0,0
https://www.ted.com/talks/wayne_mcgregor_a_choreographer_s_creative_process_in_real_time,0.012697136655054364,0,0
https://www.ted.com/talks/beth_noveck_demand_a_more_open_source_government,0.0012085378943021213,0,0
https://www.ted.com/talks/tristram_stuart_the_global_food_waste_scandal,0.0023878888251306993,0,0
https://www.ted.com/talks/sarah_jayne_blakemore_the_mysterious_workings_of_the_adolescent_brain,0.007764257340290436,0,0
https://www.ted.com/talks/julian_treasure_why_architects_need_to_use_their_ears,0.0021842746837792753,0,0
https://www.ted.com/talks/andrew_blum_what_is_the_internet_really,0.0015030592096780815,0,0
https://www.ted.com/talks/bandi_mbubi_demand_a_fair_trade_cell_phone,0.0005599497949585115,0,0
https://www.ted.com/talks/ed_gavagan_a_story_about_knots_and_surgeons,0.005845257870749744,0,0
https://www.ted.com/talks/rachel_botsman_the_currency_of_the_new_economy_is_trust,0.0017511555804567824,0,0
https://www.ted.com/talks/andrew_mcafee_are_droids_taking_our_jobs,0.00600899029707937,0,0
https://www.ted.com/talks/read_montague_what_we_re_learning_from_5_000_brains,0.010585713878768449,0,0
https://www.ted.com/talks/clay_shirky_how_the_internet_will_one_day_transform_government,0.012385745389637097,0,0
https://www.ted.com/talks/john_lloyd_an_animated_tour_of_the_invisible,0.05924353232571882,0,0
https://www.ted.com/talks/ben_goldacre_what_doctors_don_t_know_about_the_drugs_they_prescribe,0.004869220346837483,0,0
https://www.ted.com/talks/bahia_shehab_a_thousand_times_no,0.0024363433109501503,0,0
https://www.ted.com/talks/aris_venetikidis_making_sense_of_maps,0.00928629011572342,0,0
https://www.ted.com/talks/vicki_arroyo_let_s_prepare_for_our_new_climate,0.0002582055732816936,0,0
https://www.ted.com/talks/amy_cuddy_your_body_language_shapes_who_you_are,0.9840230189430277,1,1
https://www.ted.com/talks/robert_gupta_between_music_and_medicine,0.00044030090975529705,0,0
https://www.ted.com/talks/jason_mccue_terrorism_is_a_failed_brand,0.008177248465150652,0,0
https://www.ted.com/talks/shimon_schocken_the_self_organizing_computer_course,0.004866615402701393,0,0
https://www.ted.com/talks/thomas_p_campbell_weaving_narratives_in_museum_galleries,0.0032157353614662254,0,0
https://www.ted.com/talks/tim_leberecht_3_ways_to_usefully_lose_control_of_your_reputation,0.0022556066679968586,0,0
https://www.ted.com/talks/john_maeda_how_art_technology_and_design_inform_creative_leaders,0.0010730971624200454,0,0
https://www.ted.com/talks/ruby_wax_what_s_so_funny_about_mental_illness,0.026753707624366692,0,0
https://www.ted.com/talks/melissa_marshall_talk_nerdy_to_me,0.013066021425538827,0,0
https://www.ted.com/talks/maurizio_seracini_the_secret_lives_of_paintings,0.0020095282224485644,0,0
https://www.ted.com/talks/eddie_obeng_smart_failure_for_a_fast_changing_world,0.009056376068273453,0,0
https://www.ted.com/talks/john_wilbanks_let_s_pool_our_medical_data,0.0119011341265307,0,0
https://www.ted.com/talks/beau_lotto_amy_o_toole_science_is_for_everyone_kids_included,0.034975510021629436,0,0
https://www.ted.com/talks/heather_brooke_my_battle_to_expose_government_corruption,4.8048065334507015e-05,0,0
https://www.ted.com/talks/ryan_merkley_online_video_annotated_remixed_and_popped,0.0007501327979872403,0,0
https://www.ted.com/talks/pankaj_ghemawat_actually_the_world_isn_t_flat,0.011449350165870169,0,0
https://www.ted.com/talks/david_pizarro_the_strange_politics_of_disgust,0.01947136562525741,0,0
https://www.ted.com/talks/lemn_sissay_a_child_of_the_state,0.011108111729633028,0,0
https://www.ted.com/talks/doris_kim_sung_metal_that_breathes,0.004172842260937632,0,0
https://www.ted.com/talks/marco_tempest_a_cyber_magic_card_trick_like_no_other,0.010999871131199032,0,0
https://www.ted.com/talks/rory_stewart_how_to_rebuild_democracy,0.0008832319824038472,0,0
https://www.ted.com/talks/sanjay_pradhan_how_open_data_is_changing_international_aid,0.0008507845128817179,0,0
https://www.ted.com/talks/emma_teeling_the_secret_of_the_bat_genome,0.0029063638984505027,0,0
https://www.ted.com/talks/adam_garone_healthier_men_one_moustache_at_a_time,0.0034004757490545684,0,0
https://www.ted.com/talks/faith_jegede_what_i_ve_learned_from_my_autistic_brothers,0.002895534058253252,0,0
https://www.ted.com/talks/matt_killingsworth_want_to_be_happier_stay_in_the_moment,0.022386678847144095,0,0
https://www.ted.com/talks/jake_wood_a_new_mission_for_veterans_disaster_relief,7.569337789672705e-05,0,0
https://www.ted.com/talks/gary_greenberg_the_beautiful_nano_details_of_our_world,0.0006082145969402266,0,0
https://www.ted.com/talks/georgette_mulheir_the_tragedy_of_orphanages,0.00029121601622999647,0,0
https://www.ted.com/talks/jeff_hancock_3_types_of_digital_lies,0.009138138754524476,0,0
https://www.ted.com/talks/julie_burstein_4_lessons_in_creativity,0.005426985361844307,0,0
https://www.ted.com/talks/arunachalam_muruganantham_how_i_started_a_sanitary_napkin_revolution,0.002643863734065829,0,0
https://www.ted.com/talks/hannah_brencher_love_letters_to_strangers,0.01459201720419885,0,0
https://www.ted.com/talks/leah_buechley_how_to_sketch_with_electronics,0.001981248576787905,0,0
https://www.ted.com/talks/david_binder_the_arts_festival_revolution,0.005426443330458847,0,0
https://www.ted.com/talks/daphne_bavelier_your_brain_on_video_games,0.9719421776548192,1,1
https://www.ted.com/talks/amos_winter_the_cheap_all_terrain_wheelchair,0.0005224876099772105,0,0
https://www.ted.com/talks/teenaged_boy_wonders_play_bluegrass,0.009740819280711202,0,0
https://www.ted.com/talks/louie_schwartzberg_nature_beauty_gratitude,0.9297829116128926,1,1
https://www.ted.com/talks/candy_chang_before_i_die_i_want_to,0.9326350099275438,1,1
https://www.ted.com/talks/ernesto_sirolli_want_to_help_someone_shut_up_and_listen,0.0017409523783523688,0,0
https://www.ted.com/talks/jonas_eliasson_how_to_solve_traffic_jams,0.002217413790669125,0,0
https://www.ted.com/talks/janine_shepherd_a_broken_body_isn_t_a_broken_person,0.016330158429051275,0,0
https://www.ted.com/talks/munir_virani_why_i_love_vultures,0.005660191828051926,0,0
https://www.ted.com/talks/paolo_cardini_forget_multitasking_try_monotasking,0.015164559293297904,0,0
https://www.ted.com/talks/bobby_ghosh_why_global_jihad_is_losing,0.005280361164263613,0,0
https://www.ted.com/talks/ludwick_marishane_a_bath_without_water,0.005308036503374041,0,0
https://www.ted.com/talks/jeff_smith_lessons_in_business_from_prison,0.0023216075162850658,0,0
https://www.ted.com/talks/nina_tandon_could_tissue_engineering_mean_personalized_medicine,0.00028277863138912823,0,0
https://www.ted.com/talks/lemon_andersen_performs_please_don_t_take_my_air_jordans,0.0007649242921674492,0,0
https://www.ted.com/talks/ellen_t_hoen_pool_medical_patents_save_lives,0.0030317587396069207,0,0
https://www.ted.com/talks/markham_nolan_how_to_separate_fact_and_fiction_online,0.0015960453380747214,0,0
https://www.ted.com/talks/maz_jobrani_a_saudi_an_indian_and_an_iranian_walk_into_a_qatari_bar,0.9752753426659171,1,1
https://www.ted.com/talks/marcus_byrne_the_dance_of_the_dung_beetle,0.006473208578252693,0,0
https://www.ted.com/talks/ben_saunders_why_bother_leaving_the_house,0.0021980586052665636,0,0
https://www.ted.com/talks/robin_chase_excuse_me_may_i_rent_your_car,0.01032621836820813,0,0
https://www.ted.com/talks/molly_crockett_beware_neuro_bunk,0.004174926081210079,0,0
https://www.ted.com/talks/steven_addis_a_father_daughter_bond_one_photo_at_a_time,0.0003487405370256811,0,0
https://www.ted.com/talks/adam_davidson_what_we_learned_from_teetering_on_the_fiscal_cliff,0.013562030581578259,0,0
https://www.ted.com/talks/israel_and_iran_a_love_story,0.0012594269496679505,0,0
https://www.ted.com/talks/karen_thompson_walker_what_fear_can_teach_us,0.0010681561729891217,0,0
https://www.ted.com/talks/hadyn_parry_re_engineering_mosquitos_to_fight_disease,0.0003642918241537533,0,0
https://www.ted.com/talks/don_levy_a_cinematic_journey_through_visual_effects,0.002019872324071191,0,0
https://www.ted.com/talks/jonathan_haidt_how_common_threats_can_make_common_political_ground,0.00013825932306935372,0,0
https://www.ted.com/talks/sue_austin_deep_sea_diving_in_a_wheelchair,0.01367824977964664,0,0
https://www.ted.com/talks/jarrett_j_krosoczka_how_a_boy_became_an_artist,0.00426399262527917,0,0
https://www.ted.com/talks/boghuma_kabisen_titanji_ethical_riddles_in_hiv_research,0.002380325240478095,0,0
https://www.ted.com/talks/andy_puddicombe_all_it_takes_is_10_mindful_minutes,0.9620393336129879,1,1
https://www.ted.com/talks/angela_patton_a_father_daughter_dance_in_prison,0.02295851767560899,0,0
https://www.ted.com/talks/ellen_jorgensen_biohacking_you_can_do_it_too,0.009179586693852987,0,0
https://www.ted.com/talks/cameron_russell_looks_aren_t_everything_believe_me_i_m_a_model,0.9534268442693855,1,1
https://www.ted.com/talks/richard_weller_could_the_sun_be_good_for_your_heart,0.0027474513154517573,0,0
https://www.ted.com/talks/colin_stokes_how_movies_teach_manhood,0.9510475072829521,1,1
https://www.ted.com/talks/janine_di_giovanni_what_i_saw_in_the_war,0.003559079003139432,0,0
https://www.ted.com/talks/colin_powell_kids_need_structure,0.004165424271857703,0,0
https://www.ted.com/talks/steven_schwaitzberg_a_universal_translator_for_surgeons,0.008978451227036194,0,0
https://www.ted.com/talks/leslie_morgan_steiner_why_domestic_violence_victims_don_t_leave,0.9393384928992099,1,1
https://www.ted.com/talks/wingham_rowan_a_new_kind_of_job_market,0.004346062347113132,0,0
https://www.ted.com/talks/mitch_resnick_let_s_teach_kids_to_code,0.0016593020229553697,0,0
https://www.ted.com/talks/io_tillett_wright_fifty_shades_of_gay,0.0012756127446419783,0,0
https://www.ted.com/talks/fahad_al_attiya_a_country_with_no_water,0.001352464827217381,0,0
https://www.ted.com/talks/kid_president_i_think_we_all_need_a_pep_talk,0.05924353232571882,0,0
https://www.ted.com/talks/zahra_langhi_why_libya_s_revolution_didn_t_work_and_what_might,0.0033250616815708746,0,0
https://www.ted.com/talks/tyler_dewitt_hey_science_teachers_make_it_fun,0.023313536231630683,0,0
https://www.ted.com/talks/cesar_kuriyama_one_second_every_day,0.0033363100661216094,0,0
https://www.ted.com/talks/lee_cronin_print_your_own_medicine,0.00649680834243138,0,0
https://www.ted.com/talks/edi_rama_take_back_your_city_with_paint,0.002524164305600911,0,0
https://www.ted.com/talks/shabana_basij_rasikh_dare_to_educate_afghan_girls,0.0019521912696534732,0,0
https://www.ted.com/talks/erik_schlangen_a_self_healing_asphalt,0.019229332593913,0,0
https://www.ted.com/talks/james_b_glattfelder_who_controls_the_world,0.0005466030711730202,0,0
https://www.ted.com/talks/esther_perel_the_secret_to_desire_in_a_long_term_relationship,0.9929808086022979,1,1
https://www.ted.com/talks/young_ha_kim_be_an_artist_right_now,0.0007356838463034713,0,0
https://www.ted.com/talks/miguel_nicolelis_a_monkey_that_controls_a_robot_with_its_thoughts_no_really,0.002398867267367851,0,0
https://www.ted.com/talks/keith_chen_could_your_language_affect_your_ability_to_save_money,0.0002505176830186247,0,0
https://www.ted.com/talks/afra_raymond_three_myths_about_corruption,0.00331957557288256,0,0
https://www.ted.com/talks/andreas_schleicher_use_data_to_build_better_schools,0.0017628515183819996,0,0
https://www.ted.com/talks/michael_dickinson_how_a_fly_flies,0.006811994995260931,0,0
https://www.ted.com/talks/bruce_feiler_agile_programming_for_your_family,0.0004501418845220881,0,0
https://www.ted.com/talks/bruno_maisonnier_dance_tiny_robots,0.0034186392589742576,0,0
https://www.ted.com/talks/sugata_mitra_build_a_school_in_the_cloud,0.0016979149004631988,0,0
https://www.ted.com/talks/jennifer_granholm_a_clean_energy_proposal_race_to_the_top,8.197422773099087e-05,0,0
https://www.ted.com/talks/amanda_palmer_the_art_of_asking,0.9427749096752978,1,1
https://www.ted.com/talks/allan_savory_how_to_green_the_world_s_deserts_and_reverse_climate_change,0.9405184031854341,1,1
https://www.ted.com/talks/edith_widder_how_we_found_the_giant_squid,0.9507384559942129,1,1
https://www.ted.com/talks/ron_finley_a_guerilla_gardener_in_south_central_la,0.005975714199181893,0,0
https://www.ted.com/talks/kakenya_ntaiya_a_girl_who_demanded_school,0.007145322160115411,0,0
https://www.ted.com/talks/shane_koyczan_to_this_day_for_the_bullied_and_beautiful,0.9711821713558088,1,1
https://www.ted.com/talks/dan_pallotta_the_way_we_think_about_charity_is_dead_wrong,0.9584478970819805,1,1
https://www.ted.com/talks/david_anderson_your_brain_is_more_than_a_bag_of_chemicals,0.006485740051571182,0,0
https://www.ted.com/talks/stewart_brand_the_dawn_of_de_extinction_are_you_ready,0.00036768493376880047,0,0
https://www.ted.com/talks/bono_the_good_news_on_poverty_yes_there_s_good_news,0.002576361119148706,0,0
https://www.ted.com/talks/catarina_mota_play_with_smart_materials,0.009449612166469081,0,0
https://www.ted.com/talks/danny_hillis_the_internet_could_crash_we_need_a_plan_b,3.08176200034556e-05,0,0
https://www.ted.com/talks/elon_musk_the_mind_behind_tesla_spacex_solarcity,0.9540844803163714,1,1
https://www.ted.com/talks/hyeonseo_lee_my_escape_from_north_korea,0.9426259007056619,1,1
https://www.ted.com/talks/francis_collins_we_need_better_drugs_now,0.0013078848952524011,0,0
https://www.ted.com/talks/eric_whitacre_virtual_choir_live,0.006682420047881565,0,0
https://www.ted.com/talks/jessica_green_good_germs_make_healthy_buildings,0.0004983127292802671,0,0
https://www.ted.com/talks/mark_shaw_one_very_dry_demo,0.0045768593453681065,0,0
https://www.ted.com/talks/richard_turere_a_peace_treaty_with_the_lions,0.012216090488595713,0,0
https://www.ted.com/talks/colin_camerer_neuroscience_game_theory_monkeys,0.0099933223262239,0,0
https://www.ted.com/talks/katherine_kuchenbecker_the_technology_of_touch,0.05924353232571882,0,0
https://www.ted.com/talks/kees_moeliker_how_a_dead_duck_changed_my_life,0.006371931263654483,0,0
https://www.ted.com/talks/sanjay_dastoor_a_skateboard_with_a_boost,0.003727884434968781,0,0
https://www.ted.com/talks/lawrence_lessig_we_the_people_and_the_republic_we_must_reclaim,0.005754261923671758,0,0
https://www.ted.com/talks/skylar_tibbits_the_emergence_of_4d_printing,0.00077798499885385,0,0
https://www.ted.com/talks/ken_jennings_watson_jeopardy_and_me_the_obsolete_know_it_all,0.006215430873433969,0,0
https://www.ted.com/talks/freeman_hrabowski_4_pillars_of_college_success_in_science,0.0070514782511652135,0,0
https://www.ted.com/talks/keller_rinaudo_a_mini_robot_powered_by_your_phone,0.0010635460983983882,0,0
https://www.ted.com/talks/dan_ariely_what_makes_us_feel_good_about_our_work,0.974815341239216,1,1
https://www.ted.com/talks/eric_dishman_health_care_should_be_a_team_sport,0.0009252226518122811,0,0
https://www.ted.com/talks/laura_snyder_the_philosophical_breakfast_club,0.0010270457099820745,0,0
https://www.ted.com/talks/rose_george_let_s_talk_crap_seriously,0.004453834439596417,0,0
https://www.ted.com/talks/thomas_insel_toward_a_new_understanding_of_mental_illness,0.011110980604839242,0,0
https://www.ted.com/talks/joshua_prager_in_search_for_the_man_who_broke_my_neck,0.015366763345925476,0,0
https://www.ted.com/talks/andres_lozano_parkinson_s_depression_and_the_switch_that_might_turn_them_off,0.00046611966185167375,0,0
https://www.ted.com/talks/black_my_journey_to_yo_yo_mastery,0.9532651549504803,1,1
https://www.ted.com/talks/john_mcwhorter_txtng_is_killing_language_jk,0.004423954820937557,0,0
https://www.ted.com/talks/robert_gordon_the_death_of_innovation_the_end_of_growth,0.00030988846926296277,0,0
https://www.ted.com/talks/erik_brynjolfsson_the_key_to_growth_race_em_with_em_the_machines,0.0009743405589996852,0,0
https://www.ted.com/talks/how_much_does_a_video_weigh,0.05924353232571882,0,0
https://www.ted.com/talks/jennifer_healey_if_cars_could_talk_accidents_might_be_avoidable,0.003509023185572487,0,0
https://www.ted.com/talks/david_pogue_10_top_time_saving_tech_tips,0.9555214263708348,1,1
https://www.ted.com/talks/nilofer_merchant_got_a_meeting_take_a_walk,0.002465366239089292,0,0
https://www.ted.com/talks/taylor_wilson_my_radical_plan_for_small_nuclear_fission_reactors,0.0018997485082170144,0,0
https://www.ted.com/talks/sebastiao_salgado_the_silent_drama_of_photography,0.001616295108998292,0,0
https://www.ted.com/talks/juan_enriquez_how_to_think_about_digital_tattoos,0.00603603575535243,0,0
https://www.ted.com/talks/rita_pierson_every_kid_needs_a_champion,0.968103858978441,1,1
https://www.ted.com/talks/timothy_bartik_the_economic_case_for_preschool,0.0003861054495997143,0,0
https://www.ted.com/talks/shaolan_learn_to_read_chinese_with_ease,0.9303471606777142,1,1
https://www.ted.com/talks/bill_gates_teachers_need_real_feedback,0.9492202269718082,1,1
https://www.ted.com/talks/ramsey_musallam_3_rules_to_spark_learning,0.0014624197905605014,0,0
https://www.ted.com/talks/pearl_arredondo_my_story_from_gangland_daughter_to_star_teacher,0.0028452506904126946,0,0
https://www.ted.com/talks/malcolm_london_high_school_training_ground,0.014523845931716893,0,0
https://www.ted.com/talks/geoffrey_canada_our_failing_schools_enough_is_enough,0.0199609465226085,0,0
https://www.ted.com/talks/angela_lee_duckworth_grit_the_power_of_passion_and_perseverance,0.9284615238110393,1,1
https://www.ted.com/talks/ken_robinson_how_to_escape_education_s_death_valley,0.989692686025406,1,1
https://www.ted.com/talks/meg_jay_why_30_is_not_the_new_20,0.964325047326967,1,1
https://www.ted.com/talks/maria_bezaitis_the_surprising_need_for_strangeness,0.012503487016118624,0,0
https://www.ted.com/talks/liu_bolin_the_invisible_man,0.0017999418688739088,0,0
https://www.ted.com/talks/jay_silver_hack_a_banana_make_a_keyboard,0.002646860609028518,0,0
https://www.ted.com/talks/sergey_brin_why_google_glass,0.003154402665953025,0,0
https://www.ted.com/talks/peter_singer_the_why_and_how_of_effective_altruism,0.013348358534400168,0,0
https://www.ted.com/talks/phil_hansen_embrace_the_shake,0.025583598373908344,0,0
https://www.ted.com/talks/judy_macdonald_johnston_prepare_for_a_good_end_of_life,0.0006564041962412364,0,0
https://www.ted.com/talks/alastair_parvin_architecture_for_the_people_by_the_people,0.001685773981845609,0,0
https://www.ted.com/talks/ji_hae_park_the_violin_and_my_dark_night_of_the_soul,0.012659166552816618,0,0
https://www.ted.com/talks/paola_antonelli_why_i_brought_pacman_to_moma,0.00175185314946346,0,0
https://www.ted.com/talks/jackson_katz_violence_against_women_it_s_a_men_s_issue,0.006632809632223451,0,0
https://www.ted.com/talks/hendrik_poinar_bring_back_the_woolly_mammoth,0.0003485267900953918,0,0
https://www.ted.com/talks/lisa_bu_how_books_can_open_your_mind,0.9378643262227093,1,1
https://www.ted.com/talks/andrew_solomon_love_no_matter_what,0.9756867130467766,1,1
https://www.ted.com/talks/alex_laskey_how_behavioral_science_can_lower_your_energy_bill,0.004243894926051645,0,0
https://www.ted.com/talks/anas_aremeyaw_anas_how_i_named_shamed_and_jailed,0.007154640251211184,0,0
https://www.ted.com/talks/denise_herzing_could_we_speak_the_language_of_dolphins,0.002756527099742995,0,0
https://www.ted.com/talks/martin_villeneuve_how_i_made_an_impossible_film,0.0018581838397144154,0,0
https://www.ted.com/talks/andrew_mcafee_what_will_future_jobs_look_like,0.9529288938723945,1,1
https://www.ted.com/talks/raffaello_d_andrea_the_astounding_athletic_power_of_quadcopters,0.9665486162477839,1,1
https://www.ted.com/talks/george_papandreou_imagine_a_european_democracy_without_borders,0.004260115028928902,0,0
https://www.ted.com/talks/daniel_suarez_the_kill_decision_shouldn_t_belong_to_a_robot,0.00028526758919054294,0,0
https://www.ted.com/talks/manal_al_sharif_a_saudi_woman_who_dared_to_drive,0.013197737751378875,0,0
https://www.ted.com/talks/didier_sornette_how_we_can_predict_the_next_financial_crisis,0.0003916172380174958,0,0
https://www.ted.com/talks/juliana_rotich_meet_brck_internet_access_built_for_africa,6.222683195277646e-05,0,0
https://www.ted.com/talks/joseph_kim_the_family_i_lost_in_north_korea_and_the_family_i_gained,0.001005677968572251,0,0
https://www.ted.com/talks/paul_pholeros_how_to_reduce_poverty_fix_homes,0.00782271422913994,0,0
https://www.ted.com/talks/camille_seaman_photos_from_a_storm_chaser,0.02393012555977302,0,0
https://www.ted.com/talks/lesley_hazleton_the_doubt_essential_to_faith,0.0008205343872884518,0,0
https://www.ted.com/talks/peter_attia_what_if_we_re_wrong_about_diabetes,0.9200867841403974,1,1
https://www.ted.com/talks/bob_mankoff_anatomy_of_a_new_yorker_cartoon,0.01811061220858699,0,0
https://www.ted.com/talks/michael_archer_how_we_ll_resurrect_the_gastric_brooding_frog_the_tasmanian_tiger,0.003594876884876543,0,0
https://www.ted.com/talks/rodney_brooks_why_we_will_rely_on_robots,0.0004745020126102515,0,0
https://www.ted.com/talks/eric_x_li_a_tale_of_two_political_systems,0.0017644200105859556,0,0
https://www.ted.com/talks/joel_selanikio_the_surprising_seeds_of_a_big_data_revolution_in_healthcare,0.00012946147299474882,0,0
https://www.ted.com/talks/jinha_lee_a_tool_that_lets_you_touch_pixels,0.001386549769084249,0,0
https://www.ted.com/talks/sleepy_man_banjo_boys_bluegrass_virtuosity_from_new_jersey,0.917787633352685,1,1
https://www.ted.com/talks/charmian_gooch_meet_global_corruption_s_hidden_players,0.0008892543642911595,0,0
https://www.ted.com/talks/michael_green_why_we_should_build_wooden_skyscrapers,0.0002454340218136587,0,0
https://www.ted.com/talks/the_interspecies_internet_an_idea_in_progress,0.0007439742322298329,0,0
https://www.ted.com/talks/jack_andraka_a_promising_test_for_pancreatic_cancer_from_a_teenager,0.9636824215111853,1,1
https://www.ted.com/talks/al_vernacchio_sex_needs_a_new_metaphor_here_s_one,0.0043785945993796305,0,0
https://www.ted.com/talks/bernie_krause_the_voice_of_the_natural_world,0.00945652116744131,0,0
https://www.ted.com/talks/gavin_pretor_pinney_cloudy_with_a_chance_of_joy,0.02092151866521286,0,0
https://www.ted.com/talks/pico_iyer_where_is_home,0.012290469751996557,0,0
https://www.ted.com/talks/two_young_scientists_break_down_plastics_with_bacteria,0.0016500746951378926,0,0
https://www.ted.com/talks/tom_thum_the_orchestra_in_my_mouth,0.9419838844750642,1,1
https://www.ted.com/talks/john_searle_our_shared_condition_consciousness,0.0046066184407697625,0,0
https://www.ted.com/talks/kate_stone_dj_decks_made_of_paper,0.006911766379521649,0,0
https://www.ted.com/talks/roberto_d_angelo_francesca_fedeli_in_our_baby_s_illness_a_life_lesson,0.00618891968080329,0,0
https://www.ted.com/talks/paul_kemp_robertson_bitcoin_sweat_tide_meet_the_future_of_branded_currency,0.0023410082476720355,0,0
https://www.ted.com/talks/tania_luna_how_a_penny_made_me_feel_like_a_millionaire,0.002070222144229651,0,0
https://www.ted.com/talks/bastian_schaefer_a_3d_printed_jumbo_jet,0.0005172155113251748,0,0
https://www.ted.com/talks/eli_beer_the_fastest_ambulance_a_motorcycle,0.003587529285175235,0,0
https://www.ted.com/talks/julie_taymor_spider_man_the_lion_king_and_life_on_the_creative_edge,0.01280894005913649,0,0
https://www.ted.com/talks/peter_van_manen_how_can_formula_1_racing_help_babies,0.0013161281598477802,0,0
https://www.ted.com/talks/beardyman_the_polyphonic_me,0.012761122753304528,0,0
https://www.ted.com/talks/daniel_h_cohen_for_argument_s_sake,0.0013161867846515692,0,0
https://www.ted.com/talks/jinsop_lee_design_for_all_5_senses,0.007496996819815956,0,0
https://www.ted.com/talks/saki_mafundikwa_ingenuity_and_elegance_in_ancient_african_alphabets,0.0025844640910597065,0,0
https://www.ted.com/talks/eleanor_longden_the_voices_in_my_head,0.9498983203589232,1,1
https://www.ted.com/talks/derek_paravicini_and_adam_ockelford_in_the_key_of_genius,0.006201811495114946,0,0
https://www.ted.com/talks/margaret_heffernan_the_dangers_of_willful_blindness,0.0008751877395880782,0,0
https://www.ted.com/talks/shigeru_ban_emergency_shelters_made_from_paper,0.0011546535257347345,0,0
https://www.ted.com/talks/russell_foster_why_do_we_sleep,0.9830348038231943,1,1
https://www.ted.com/talks/steve_ramirez_and_xu_liu_a_mouse_a_laser_beam_a_manipulated_memory,0.005424503749297041,0,0
https://www.ted.com/talks/may_el_khalil_making_peace_is_a_marathon,0.9506975014930069,1,1
